position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,841.8611904015881,0.95,10.740324751765264,121753.41024308818,16555.212570347918,809.6962336735257,0,0,20287.447752179232,158596.07056561531,4.499999999999999,0.104,1387.15,64.92983867935982,1069.2,10.154565183603895,773.15,0.9261042100767174,1.209194655497883e-05,-0.0006045973277489415,0.02,0.36836537846756123,0.3283421976256475,35.04848173120881,0.7669999999999993,10.271028956630577,2594.288911037003
10.0,824.1669047725669,0.95,10.868226761498567,154501.6907317911,22870.931825549767,799.5962676930477,0,0,27479.255634881574,204851.87819222247,6.216785572441885,0.10412091946554979,1387.1439540267227,64.96826659856788,1069.2,7.350348953449398,773.15,0.9459470934422005,1.5618659112758813e-05,-0.0007809329556379407,0.02,0.34440778399124894,0.23628702157562614,35.04848173120881,0.7669999999999993,10.305089830594888,1883.2779383592301
20.0,819.4740696337083,0.95,10.901984246927324,167021.82193453438,25295.201109085996,797.0178070525427,0,0,30237.64763897591,222554.67068259628,6.875838843864738,0.10427710605667738,1387.1361446971664,65.01794639391215,1069.2,6.645813603818148,773.15,0.9509989211784913,1.696838499123774e-05,-0.0008484192495618869,0.02,0.33830617142877434,0.2136304929267123,35.04848173120881,0.7669999999999993,10.349193258420698,1705.6037270252789
30.0,841.1737823259518,0.95,10.742735407805787,122716.74223581023,16740.201722467034,809.2938051354934,0,0,20498.904929388013,159955.84888766528,4.550448889497694,0.10444678990658976,1387.1276605046708,65.07197576246797,1069.2,10.041985842689394,773.15,0.9268927527173759,1.2195621045388379e-05,-0.0006097810522694189,0.02,0.3674047616417848,0.3253472250210629,35.04848173120881,0.7669999999999993,10.397246692363455,2571.470071995682
40.0,841.851496331937,0.95,10.737099579812247,121753.47650426955,16555.21735095268,809.6921304276873,0,0,20288.232100783138,158596.92595600538,4.500209725903168,0.10456874611704364,1387.121562694148,65.11084438080232,1069.2,10.154091944469695,773.15,0.9261075233944288,1.2092011773081923e-05,-0.0006046005886540961,0.02,0.36835019801245156,0.3293022704349796,35.04848173120881,0.7669999999999993,10.43187327165837,2601.5988359184225
50.0,810.9327653701325,0.95,10.964818260073258,196992.8535752076,31110.161844052527,792.4303641454479,0,0,36851.45177885061,264954.46719811077,8.456767954466038,0.10468966623477446,1387.1155166882616,65.14941279446954,1069.2,5.403428777076188,773.15,0.9599731904212946,2.0201101108220366e-05,-0.0010100550554110184,0.02,0.3274656331703508,0.17398000806890038,35.04848173120881,0.7669999999999993,10.466279514822709,1392.6099916231426
60.0,820.0237381335664,0.95,10.894300922302007,165416.20340608645,24983.679378230405,797.3188832644921,0,0,29884.598511312994,220284.48129562987,6.791499707510298,0.10489167724585667,1387.1054161377074,65.2139125162212,1069.2,6.728343560949529,773.15,0.9504057528389616,1.6795297419528195e-05,-0.0008397648709764097,0.02,0.3390135937407443,0.21699054582478033,35.04848173120881,0.7669999999999993,10.523923326059299,1732.011016781547
70.0,837.0861170781717,0.95,10.768851766393542,128896.20339699925,17928.240745183015,806.9138997876635,0,0,21853.559774594098,168678.00391677636,4.873633918297221,0.10505963022005195,1387.0970184889977,65.26760155998844,1069.2,9.376072165507027,773.15,0.9315707811975293,1.2860630159927673e-05,-0.0006430315079963836,0.02,0.3617465894201341,0.30416288194527213,35.04848173120881,0.7669999999999993,10.572005299809328,2409.418827807404
80.0,828.3586274611737,0.95,10.831399702532835,144955.5280104767,21024.938843306812,801.9371916749997,0,0,25380.27887385849,191360.745727642,5.715503811284278,0.10518823652165123,1387.0905881739177,65.3087518867648,1069.2,7.995015808755046,773.15,0.9413480648661847,1.4590045653761707e-05,-0.0007295022826880853,0.02,0.349942936956848,0.2587138931693114,35.04848173120881,0.7669999999999993,10.608919276911932,2058.199432708932
90.0,832.2912570346715,0.95,10.802003044475903,137167.92439972502,19521.789916616635,804.1621157505432,0,0,23669.085099505497,180358.79941584714,5.306944829090153,0.10533413697818884,1387.0832931510909,65.35547697695317,1069.2,8.610517877581135,773.15,0.9369779635082144,1.3751216883739124e-05,-0.0006875608441869562,0.02,0.35521529644779376,0.27919763752140675,35.04848173120881,0.7669999999999993,10.650898416328854,2217.0629375265507
100.0,825.8506331542943,0.95,10.848025788804117,150471.676691492,22090.842029738465,800.5344862202962,0,0,26594.079163015205,199156.59788424568,6.005401827455792,0.10547164914702624,1387.076417542649,65.39955575847901,1069.2,7.609073404098355,773.15,0.944098670055464,1.518443003725857e-05,-0.0007592215018629285,0.02,0.34661832825868916,0.24642041508094412,35.04848173120881,0.7669999999999993,10.690562631123761,1962.4373294973054
110.0,813.1557885879433,0.95,10.941985751692552,188038.1131144075,29370.34283950602,793.6130229706018,0,0,34875.61580571914,252284.07175963264,7.984434979434423,0.10562349344739883,1387.0688253276305,65.4482738515647,1069.2,5.723077893916843,773.15,0.9576561704992314,1.9235063652650887e-05,-0.0009617531826325443,0.02,0.33025130273570896,0.1851663263884488,35.04848173120881,0.7669999999999993,10.73447210771799,1481.1558041194567
120.0,832.1781586857221,0.95,10.80002222209176,137365.42360571405,19559.7606863513,804.0988784811647,0,0,23713.118117630645,180638.302409696,5.317475689363686,0.10581584408392533,1387.0592077958042,65.5100563299674,1069.2,8.593465395172435,773.15,0.9370987634644319,1.3772527217920316e-05,-0.0006886263608960158,0.02,0.35506120815380615,0.2793328551598757,35.04848173120881,0.7669999999999993,10.790262876143684,2218.1086125627294
130.0,820.5512177624167,0.95,10.88418125549366,163892.56475017502,24687.832507155734,797.6092674844348,0,0,29550.28107977998,218130.67833711076,6.711657869667064,0.10595356935610453,1387.0523215321953,65.55434020978743,1069.2,6.808383891666438,773.15,0.9498308316220867,1.663108357632586e-05,-0.0008315541788162929,0.02,0.33969240456604566,0.22080328808706373,35.04848173120881,0.7669999999999993,10.83032514408126,1761.952377952139
140.0,833.6695227612555,0.95,10.787449560137878,134642.59532672932,19034.758898729855,804.9507081123996,0,0,23115.68110106941,176793.0353265286,5.17487794174637,0.10611988019186779,1387.0440059904072,65.6078676798045,1069.2,8.830264953224503,773.15,0.9354226656189735,1.3479349941248489e-05,-0.0006739674970624245,0.02,0.3570786941353659,0.2876430941346554,35.04848173120881,0.7669999999999993,10.878831102290178,2282.2953901932415
150.0,825.6630260163626,0.95,10.844832443180888,150881.6222364053,22169.751984197053,800.4316535455285,0,0,26685.3676243011,199736.74184490344,6.027237889661936,0.10625467369128028,1387.0372663154365,65.6512932235365,1069.2,7.581506514716405,773.15,0.9442954460882128,1.5228662342267445e-05,-0.0007614331171133722,0.02,0.34636860827495103,0.24651717386574665,35.04848173120881,0.7669999999999993,10.918248082826304,1963.192225204817
160.0,815.4650135590272,0.95,10.919690730947158,179649.9680675242,27741.90391413077,794.8510697108676,0,0,33025.536136441995,240417.40811809694,7.542219168482423,0.10640696031470295,1387.0296519842652,65.70039969881168,1069.2,6.058633713161105,773.15,0.9552298652460154,1.8330305659419307e-05,-0.0009165152829709653,0.02,0.3331698235221168,0.1968413720145802,35.04848173120881,0.7669999999999993,10.962891914899226,1573.3723243571087
170.0,799.6787955394378,0.95,11.049475983209346,261941.60163486493,43738.725500570814,786.59165306005,0,0,51212.62080881012,356892.9479442459,11.891468593717908,0.10659026337129715,1387.0204868314356,65.75957156056342,1069.2,3.842716563230703,773.15,0.9713669844745594,2.7210828345240848e-05,-0.0013605414172620425,0.02,0.31369050234445356,0.1252381491617824,35.04848173120881,0.7669999999999993,11.016785399514957,1004.9028530573484
