position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,835.8215846666645,0.95,9.739033124819992,118296.93909347444,17418.17289637429,806.1810040759342,0,0,20149.386467149856,155864.49845699858,4.5,0.104,1387.15,64.92983867935982,1069.2,9.170444754271443,773.15,0.9330200744503616,1.3844898334471156e-05,-0.0006922449167235578,0.02,0.38089162591431736,0.3283421976256475,30.083644016387446,0.7289999999999994,10.271028956630577,2465.7583000599416
10.0,819.413230780886,0.95,9.846570054738603,150999.54213216723,24068.125359774353,796.9843875799618,0,0,27343.278426839493,202410.9459187811,6.218091062875039,0.1041384489833447,1387.143077550833,64.97383990788256,1069.2,6.636602934396558,773.15,0.951065144069428,1.7979456487987904e-05,-0.0008989728243993953,0.02,0.35796754106110734,0.23628702157562614,30.083644016387446,0.7289999999999994,10.310033663448944,1789.9734251158784
20.0,815.0751975925573,0.95,9.875143355124456,163526.42868349052,26623.760903723512,794.6380583316151,0,0,30106.26453703617,220256.45412425022,6.8784498654442725,0.10431824354822458,1387.134087822589,65.03103966996993,1069.2,5.999462408170958,773.15,0.9556572686497058,1.9564610575529234e-05,-0.0009782305287764617,0.02,0.3521314370351748,0.2136304929267123,30.083644016387446,0.7289999999999994,10.360829874493824,1621.1018474594894
30.0,835.162209884336,0.95,9.740652826985286,119287.4969657467,17618.820508907087,805.8028017820847,0,0,20367.323384762418,157273.64085941622,4.552027975723939,0.10451388965397987,1387.1243055173013,65.09335733870829,1069.2,9.06563000365975,773.15,0.9337596921021247,1.3970067526258902e-05,-0.0006985033763129451,0.02,0.3799423899576163,0.3253472250210629,30.083644016387446,0.7289999999999994,10.416288827501862,2444.0699902018932
40.0,835.7868624128706,0.95,9.73583173747464,118334.16919276425,17425.6227881773,806.1626630612421,0,0,20158.356773769323,155918.14875471086,4.502164309026631,0.10465359032924246,1387.1173204835382,65.13790297410982,1069.2,9.166036279813927,773.15,0.9330511707240073,1.3849663902800017e-05,-0.0006924831951400009,0.02,0.3808395653888829,0.3293022704349796,30.083644016387446,0.7289999999999994,10.45600688641802,2472.70606438661
50.0,807.1978757119114,0.95,9.928769046909812,193547.00268507464,32758.33457414831,790.46652006319,0,0,36736.546920851004,263041.884180074,8.463689934898577,0.10479208696827046,1387.1103956515867,65.1821040799054,1069.2,4.875769517981049,773.15,0.9638102714833378,2.3365090705280734e-05,-0.0011682545352640367,0.02,0.3417683911370104,0.17398000806890038,30.083644016387446,0.7289999999999994,10.495479564241704,1323.6149724814484
60.0,815.561249950301,0.95,9.868057949715798,161984.0622112998,26308.31881118648,794.9004593186665,0,0,29766.842566979998,218059.22358946627,6.797344645832963,0.10502573787532327,1387.098713106234,65.25676263323747,1069.2,6.071047378702472,773.15,0.9551402236976795,1.9369438270914454e-05,-0.0009684719135457227,0.02,0.35277833232472366,0.21699054582478033,30.083644016387446,0.7289999999999994,10.562291056557525,1646.2008229905446
70.0,831.3386699469547,0.95,9.761976654649773,125498.785135071,18878.517338810405,803.6202744643529,0,0,21731.869434709217,166109.17190859062,4.87776562035954,0.10521943225803242,1387.0890283870986,65.31873874530291,1069.2,8.46022638356693,773.15,0.9380431663613636,1.475489685120381e-05,-0.0007377448425601905,0.02,0.37448930288208926,0.30416288194527213,30.083644016387446,0.7289999999999994,10.617886009227638,2290.047360458406
80.0,823.2483208898938,0.95,9.814465957982016,141554.46366408936,22142.937084420977,799.0907581917226,0,0,25263.810703566025,188961.21145207636,5.721283785636923,0.10536698122654445,1387.081650938673,65.36600148700686,1069.2,7.212891885877225,773.15,0.9469306093548645,1.678476360949041e-05,-0.0008392381804745205,0.02,0.36320005573578207,0.2587138931693114,30.083644016387446,0.7289999999999994,10.660363359414115,1956.2286655082287
90.0,826.882307108549,0.95,9.78956887025885,133782.87350054728,20561.502995842027,801.1104465908535,0,0,23553.45684560671,177897.833341996,5.312746063170498,0.10553482886263935,1387.0732585568683,65.41982072241312,1069.2,7.767546369343034,773.15,0.9429682646200662,1.580204242098234e-05,-0.000790102121049117,0.02,0.36822929170591795,0.27919763752140675,30.083644016387446,0.7289999999999994,10.708818388762728,2107.2214882097205
