position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,813.531243840731,0.95,6.2270407647041495,106173.49778653185,21930.652921341723,793.8107743851481,0,0,19663.543434766245,147767.6941426398,4.5,0.104,1387.15,64.92983867935982,1069.2,5.775432261359239,773.15,0.9572772061293059,2.6240791466515342e-05,-0.0013120395733257672,0.02,0.45465574079793875,0.3283421976256475,15.047888756971485,0.5789999999999995,10.271028956630577,1958.4006251504884
10.0,802.131615271564,0.95,6.2794217785073005,138835.2052788519,30341.718453688707,787.8424699618289,0,0,26881.3705581171,196058.29429065774,6.226018497061125,0.10426240791466515,1387.1368796042668,65.01326909331694,1069.2,4.174328294781714,773.15,0.9689348322735999,3.4816303019492575e-05,-0.0017408151509746286,0.02,0.43600403644188557,0.23628702157562614,15.047888756971485,0.5789999999999995,10.345037634347605,1421.6661359973848
20.0,799.1454253216135,0.95,6.2939280422021495,151477.09615233826,33601.17697273603,786.3183597767629,0,0,29678.226371967092,214756.49949704137,6.895043906621759,0.10461057094486008,1387.1194714527571,65.12418135383831,1069.2,3.769293644549126,773.15,0.9719063178758457,3.81367561568691e-05,-0.001906837807843455,0.02,0.43124589781741934,0.2136304929267123,15.047888756971485,0.5789999999999995,10.443765660227948,1287.541796541899
30.0,812.9673874881928,0.95,6.226213672405185,107370.16763076062,22237.626746111757,793.5115426566002,0,0,19928.476318149613,149536.270695022,4.563357262734001,0.10499193850642877,1387.1004030746788,65.24595578698633,1069.2,5.695246652800042,773.15,0.9578576865623977,2.6554857736364767e-05,-0.0013277428868182382,0.02,0.45370939391583814,0.3253472250210629,15.047888756971485,0.5789999999999995,10.552609235744812,1941.1749304895695
40.0,813.377842327224,0.95,6.223523017780797,106475.81565197221,22007.440448812722,793.7309193143908,0,0,19731.266154638433,148214.52225542336,4.516218671813904,0.10525748708379241,1387.0871256458106,65.33092414788595,1069.2,5.754691494085276,773.15,0.957427319155817,2.6320139820680033e-05,-0.0013160069910340016,0.02,0.4543928542476076,0.3293022704349796,15.047888756971485,0.5789999999999995,10.628830941602454,1963.9188083399824
50.0,793.7672618517671,0.95,6.322591017781977,181957.51982711116,41464.4469094389,783.6138256303752,0,0,36425.31325923165,259847.27999578172,8.509236862063695,0.10552068848199922,1387.0739655759003,65.41528446568338,1069.2,3.054262749693103,773.15,0.9771743128872813,4.614403931165465e-05,-0.0023072019655827323,0.02,0.4228080611698829,0.17398000806890038,15.047888756971485,0.5789999999999995,10.704730773780863,1051.266212711603
60.0,799.3729933478901,0.95,6.288097598150704,150385.7658647239,33317.4015831478,786.4354630752998,0,0,29437.857567089046,213141.02501496076,6.837576230342597,0.10598212887511577,1387.0508935562445,65.56352808005694,1069.2,3.8009733713512652,773.15,0.9716735754144162,3.7849877964381145e-05,-0.0018924938982190572,0.02,0.4315991347545233,0.21699054582478033,15.047888756971485,0.5789999999999995,10.838644761209306,1307.4763738155352
70.0,810.1655983551321,0.95,6.234145517147366,113881.88719309174,23911.58436731873,792.0273700382376,0,0,21367.43071991126,159160.90228032172,4.907415148669103,0.10636062765475958,1387.0319686172625,65.6854541411041,1069.2,5.295954059066093,773.15,0.9607534941106101,2.8264013122711213e-05,-0.0014132006561355607,0.02,0.44905474506815934,0.30416288194527213,15.047888756971485,0.5789999999999995,10.949296668832801,1818.8441998702565
80.0,804.5603742925651,0.95,6.259396211263191,130056.69655255873,28076.117672852928,789.0973205791529,0,0,24942.084570929255,183074.89879634092,5.7622420564865,0.10664326778598669,1387.0178366107011,65.77669486291497,1069.2,4.510300837997687,773.15,0.9664769067234361,3.251069369351371e-05,-0.0016255346846756854,0.02,0.439899027029223,0.2587138931693114,15.047888756971485,0.5789999999999995,11.032401383977929,1553.712479189663
90.0,807.0278848123124,0.95,6.246543072902602,122337.1609760563,26087.449754817873,790.3807383551127,0,0,23235.993144999185,171660.60387587338,5.354236741118061,0.10696837472292182,1387.0015812638544,65.88184986900791,1069.2,4.853996271126687,773.15,0.9639689332502498,3.048372741727089e-05,-0.0015241863708635446,0.02,0.44390369764042575,0.27919763752140675,15.047888756971485,0.5789999999999995,11.12849780002497,1673.6368198538107
100.0,802.9150712369691,0.95,6.265397978093398,135807.58316929522,29557.125020944706,788.2487742235304,0,0,26214.19156959662,191578.89975983655,6.066509981168703,0.10727321199709454,1386.9863394001459,65.98064875254715,1069.2,4.284085125845248,773.15,0.9681311807810685,3.4020845944375296e-05,-0.0017010422972187648,0.02,0.43724460023691253,0.24642041508094412,15.047888756971485,0.5789999999999995,11.219095001870931,1481.422703753507
110.0,794.9815019466657,0.95,6.307895343605284,173892.13192723715,39378.24994177991,784.222070091267,0,0,34641.45379731769,247911.83566633475,8.082489968991704,0.1076134204565383,1386.9693289771737,66.09114078021558,1069.2,3.2155245816356737,773.15,0.975983727025976,4.402452660269342e-05,-0.002201226330134671,0.02,0.42468584245750307,0.1851663263884488,15.047888756971485,0.5789999999999995,11.320768365010776,1118.1084883770084
120.0,806.8423240834923,0.95,6.243791257154706,122856.4763164742,26219.980625778197,790.285357584039,0,0,23351.622314079934,172428.07925633233,5.3819133854965,0.10805366572256522,1386.9473167138724,66.23448243604665,1069.2,4.829034455692743,773.15,0.9641508622700876,3.062001675663669e-05,-0.0015310008378318345,0.02,0.4435953478550632,0.2793328551598757,15.047888756971485,0.5789999999999995,11.453223751516964,1674.4261886229729
130.0,799.4972221862678,0.95,6.279465176364561,149750.29886403822,33149.57971322759,786.501215837974,0,0,29299.15539499156,212199.0339722574,6.8044526612157545,0.1083598658901316,1386.9320067054941,66.33441981550514,1069.2,3.819476226831892,773.15,0.9715376656780764,3.768259789238487e-05,-0.0018841298946192435,0.02,0.4317833604456887,0.22080328808706373,15.047888756971485,0.5789999999999995,11.5459400326345,1330.0787833563081
140.0,807.7192759447352,0.95,6.237419206891388,120312.23398043633,25564.237013048365,790.744710305091,0,0,22789.919639224634,168666.3906327093,5.247607421157488,0.10873669186905544,1386.913165406548,66.45767923472314,1069.2,4.952627567247393,773.15,0.9632504152258394,2.9952010888999816e-05,-0.0014976005444499907,0.02,0.4450234644700637,0.2876430941346554,15.047888756971485,0.5789999999999995,11.660708665052987,1722.880092466606
150.0,802.6298816131796,0.95,6.260934717385799,136818.5182226245,29815.20651790357,788.1041829258797,0,0,26439.158068636174,193072.88280916424,6.120359337707596,0.10903621197794543,1386.8981894011035,66.5558660338329,1069.2,4.246392040414252,773.15,0.9684070984877887,3.4286149520230476e-05,-0.0017143074760115238,0.02,0.4367772972574788,0.24651717386574665,15.047888756971485,0.5789999999999995,11.752458925948106,1481.9925663540926
160.0,796.2651533762692,0.95,6.294232828146063,166163.65103152095,37380.68803220965,784.8677149861384,0,0,32932.14939525715,236476.48845898773,7.673588757819418,0.10937907347314774,1386.8810463263435,66.66849410396574,1069.2,3.3868696898349193,773.15,0.9747202864314979,4.199382183223437e-05,-0.0020996910916117185,0.02,0.42668280697176747,0.1968413720145802,15.047888756971485,0.5789999999999995,11.858059555946763,1187.7217415942189
