position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,791.6318065451778,0.95,3.0465943831822706,95194.55732124373,31586.68667029068,782.552652694776,0,0,19221.378647392237,146002.62263892667,4.5,0.104,1387.15,64.92983867935982,1069.2,2.774346191570606,773.15,0.9792443685726357,7.773819329741632e-05,-0.0038869096648708155,0.02,0.6470179815427997,0.3283421976256475,5.018792260551223,0.4019999999999997,10.271028956630577,1359.7185687573344
10.0,785.5628176321147,0.95,3.0703376214413596,128241.99061075819,43879.732825462954,779.5849566426755,0,0,26541.80096497639,198663.52440119753,6.251725628605487,0.10477738193297416,1387.1111309033513,65.17740911555437,1069.2,1.9969778911830682,773.15,0.985016237812253,0.00010577716469682596,-0.005288858234841298,0.02,0.6337039778747748,0.23628702157562614,5.018792260551223,0.4019999999999997,10.491283925474287,987.0635348375629
20.0,783.9567460695391,0.95,3.0774161924971417,141489.02343109605,48806.12524188725,778.8107860182113,0,0,29477.21289201787,219772.36156500116,6.954208033070842,0.10583515357994241,1387.0582423210028,65.51626270165954,1069.2,1.7952522850477328,773.15,0.9865195785144847,0.00011701643447201111,-0.005850821723600555,0.02,0.6302220641220487,0.2136304929267123,5.018792260551223,0.4019999999999997,10.795873916737197,893.9409364591424
30.0,791.0995805328467,0.95,3.0435801335763766,97308.3101324785,32367.108898700426,782.2921004196406,0,0,19690.620176238663,149366.03920741758,4.61231170270761,0.10700531792466253,1386.9997341037667,65.89381297662781,1069.2,2.7067897112718544,773.15,0.9797446228383119,7.952902364426358e-05,-0.003976451182213179,0.02,0.6458050288433661,0.3253472250210629,5.018792260551223,0.4019999999999997,11.13945187674124,1347.7587600290278
40.0,791.2558799032911,0.95,3.0417495838320665,96646.1618781316,32119.388727467463,782.3698920480575,0,0,19544.29255060623,148309.84315620532,4.577308101367263,0.10780060816110516,1386.9599695919446,66.15203846731555,1069.2,2.7274890799547737,773.15,0.9795913173143688,7.896665859009491e-05,-0.0039483329295047455,0.02,0.6461420969550021,0.3293022704349796,5.018792260551223,0.4019999999999997,11.376964779016909,1363.5498462049623
50.0,781.0783639847613,0.95,3.0930273958766006,174107.4873876219,60934.259920116216,777.4346107756743,0,0,36706.14045204633,271747.88775978447,8.684250696835203,0.10859027474700611,1386.9204862626495,66.4097507293639,1069.2,1.4376091038709269,773.15,0.9891905220351145,0.00014469048189003146,-0.007234524094501573,0.02,0.6240250620257421,0.17398000806890038,5.018792260551223,0.4019999999999997,11.616027326711588,729.8946761831857
60.0,783.8431003675139,0.95,3.0712739378245626,142424.47366934113,49140.48003360454,778.7582950479846,0,0,29686.103505677624,221251.0572086233,7.004246139346084,0.11003717956590642,1386.8481410217046,66.88537870789926,1069.2,1.7824270611988067,773.15,0.9866152348000229,0.00011780375682070773,-0.005890187841035386,0.02,0.6299298122043389,0.21699054582478033,5.018792260551223,0.4019999999999997,12.06247701226882,907.7815237890247
70.0,789.314468412458,0.95,3.043354916983051,105330.4304566002,35341.35939319316,781.4168118674132,0,0,21468.902677873626,162140.69252766698,5.037869811173176,0.11121521713411349,1386.7892391432943,67.27592495468943,1069.2,2.4781422168510603,773.15,0.9814396495247533,8.633080878460981e-05,-0.00431654043923049,0.02,0.6418200655921138,0.30416288194527213,5.018792260551223,0.4019999999999997,12.434079545845323,1262.8244703762407
80.0,786.3670411841937,0.95,3.0545613920770975,122353.95496878811,41669.27040879069,779.979002276367,0,0,25240.17031991926,189263.39569749808,5.940324052614004,0.11207852522195959,1386.746073738902,67.56403016154988,1069.2,2.101662763090167,773.15,0.9842369869913113,0.00010077212431480512,-0.005038606215740256,0.02,0.6353670636897575,0.2587138931693114,5.018792260551223,0.4019999999999997,12.711068464733,1078.743379333756
90.0,787.5641808580716,0.95,3.047501190507019,114753.82463784212,38840.67574839422,780.562053178534,0,0,23556.927622858733,177151.42800909508,5.537537518067544,0.11308624646510763,1386.6956876767445,67.90237787070338,1069.2,2.2545324201116226,773.15,0.9831001666484553,9.43231820399689e-05,-0.0047161591019984446,0.02,0.6379640156316005,0.27919763752140675,5.018792260551223,0.4019999999999997,13.03942187990392,1162.0069111938378
