position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,821.8183243763124,0.95,7.499551175156329,110566.21955005002,19933.827380623003,798.300290227899,0,0,19839.869990173782,150339.9169208468,4.499999999999999,0.104,1387.15,64.92983867935982,1069.2,6.99551449084038,773.15,0.9484880490287056,2.0034370675705525e-05,-0.0010017185337852761,0.02,0.4204521911302967,0.3283421976256475,20.05264228799393,0.6369999999999995,10.271028956630577,2154.5789261154773
10.0,808.5077778359483,0.95,7.569021765340149,143216.10905906858,27562.556150749944,791.151574701656,0,0,27044.864815417186,197823.5300252357,6.2222634856635874,0.10420034370675706,1387.1399828146623,64.99352363211835,1069.2,5.059222464833385,773.15,0.962474485412265,2.636206012398407e-05,-0.0013181030061992034,0.02,0.40011458039564574,0.23628702157562614,20.05264228799393,0.6369999999999995,10.327502089905712,1564.0782877898691
20.0,805.0115363147809,0.95,7.587896780741537,155792.900403096,30506.63826971094,789.3282366546749,0,0,29824.693871023945,216124.23254383088,6.887039629244683,0.1044639643079969,1387.1268017846003,65.0774475719042,1069.2,4.570877605394899,773.15,0.9660343999428459,2.880082067003645e-05,-0.0014400410335018224,0.02,0.3949350786529923,0.2136304929267123,20.05264228799393,0.6369999999999995,10.40211843547733,1416.5183495633673
30.0,821.2214911651688,0.95,7.499564258788729,111657.83184096948,20187.98092406668,797.974127150664,0,0,20081.08182423399,151926.89458927014,4.55765346832068,0.10475197251469726,1387.1124013742653,65.16929754219088,1069.2,6.907022534203507,773.15,0.9491227990672507,2.0245852094043674e-05,-0.0010122926047021836,0.02,0.4195156699131327,0.3253472250210629,20.05264228799393,0.6369999999999995,10.484036680478964,2135.627686911668
40.0,821.7153263689212,0.95,7.4962346083681695,110735.19141748798,19972.750217112633,798.245575184756,0,0,19878.001191798045,150585.94282639865,4.509137171141138,0.10495443103563769,1387.1022784482184,65.2339660723298,1069.2,6.9813390043344015,773.15,0.9485897007887721,2.0067156207908838e-05,-0.0010033578103954418,0.02,0.4202868610210355,0.3293022704349796,20.05264228799393,0.6369999999999995,10.541871977400326,2160.649880678012
50.0,798.6961205136023,0.95,7.624307910543742,186031.12385136483,37591.52737458605,786.0909452085205,0,0,36513.48119462747,260136.13242057833,8.486969584358157,0.10515510259771678,1387.0922448701144,65.29814673466466,1069.2,3.709193828949303,773.15,0.9723480083223555,3.4665867919843255e-05,-0.0017332933959921628,0.02,0.38574727009036264,0.17398000806890038,20.05264228799393,0.6369999999999995,10.599400828446049,1156.5743998226098
60.0,805.3406450422312,0.95,7.5817743060094225,154474.19450162814,30196.448487629496,789.5003200352877,0,0,29534.172678952506,214204.81566821015,6.817588781719533,0.10550176127691521,1387.0749119361544,65.40921323245023,1069.2,4.617441182898958,773.15,0.9656943957371479,2.8545038240758957e-05,-0.0014272519120379478,0.02,0.39541510542091807,0.21699054582478033,20.05264228799393,0.6369999999999995,10.699260998503403,1438.449827496539
70.0,818.0323337302154,0.95,7.511755312724863,118009.6284195145,21669.249335939825,796.2365820172516,0,0,21482.129690429214,161161.00744588356,4.89247819305228,0.1057872116593228,1387.060639417034,65.5008548411013,1069.2,6.434329181780641,773.15,0.9525206155301799,2.1476394478393214e-05,-0.0010738197239196607,0.02,0.4145585751352743,0.30416288194527213,20.05264228799393,0.6369999999999995,10.781946222908324,2001.0427552976744
80.0,811.4782060758116,0.95,7.545443929409848,134107.72294035557,25430.040643635475,792.7213641431273,0,0,25034.7304774817,184572.49406147274,5.74168923083023,0.10600197560410674,1387.049901219795,65.56991395537246,1069.2,5.482674861563315,773.15,0.9593982423431583,2.459622060662619e-05,-0.0012298110303313094,0.02,0.404559241228245,0.2587138931693114,20.05264228799393,0.6369999999999995,10.844428715722723,1709.3520712328418
90.0,814.3918053999517,0.95,7.528897428754948,126368.96956325139,23621.032182875584,794.2747849888968,0,0,23326.6183596677,173316.6201057947,5.333351408923989,0.106247937810173,1387.0376031094916,65.64912227547461,1069.2,5.902445347236701,773.15,0.9563584516087901,2.3096257351852004e-05,-0.0011548128675926003,0.02,0.40897319023506096,0.27919763752140675,20.05264228799393,0.6369999999999995,10.916276145679992,1841.2895582847625
100.0,809.574749346773,0.95,7.553898013317737,139747.05191231644,26748.45340183361,791.7159378734143,0,0,26280.672836940328,192776.17815109037,6.039599972048114,0.10647890038369152,1387.0260549808156,65.72361428055434,1069.2,5.21223514048505,773.15,0.9613617619024544,2.568944755076718e-05,-0.001284472377538359,0.02,0.40169832379126885,0.24642041508094412,20.05264228799393,0.6369999999999995,10.984022774860495,1629.8208329723384
110.0,800.2164434212286,0.95,7.607963145675599,177570.92720095266,35605.470362134256,786.8656689196104,0,0,34643.193909404334,247819.59147249124,8.03961613093603,0.10673579485919919,1387.0132102570403,65.80660012189684,1069.2,3.915586850925505,773.15,0.9708320063830214,3.3024559664189525e-05,-0.0016512279832094762,0.02,0.38793159473611594,0.1851663263884488,20.05264228799393,0.6369999999999995,11.059695831353402,1230.1124474890403
120.0,814.2333428733583,0.95,7.526435661197389,126743.93045899566,23707.988496613896,794.1912750516652,0,0,23410.149157718577,173862.06811332813,5.353341831295535,0.10706604045584109,1386.9966979772082,65.913482590411,1069.2,5.880404465254078,773.15,0.9565178220035548,2.316894401944544e-05,-0.001158447200972272,0.02,0.4087282856015062,0.2793328551598757,20.05264228799393,0.6369999999999995,11.15747199944457,1842.1580002639616
130.0,805.5949469939266,0.95,7.5730301002618,153442.25332814016,29952.488189362914,789.6347574947275,0,0,29307.784569903462,212702.52608740653,6.763498054349397,0.10729772989603555,1386.9851135051986,65.98860352104771,1069.2,4.654368930961399,773.15,0.9654248368154953,2.8344842398294074e-05,-0.0014172421199147036,0.02,0.395782061434852,0.22080328808706373,20.05264228799393,0.6369999999999995,11.226402418720227,1463.3163816890647
140.0,815.3008164771711,0.95,7.518741161570037,124123.93039584464,23095.57902619724,794.7648029896087,0,0,22832.496070138724,170052.00549218061,5.215276589321953,0.10758117832001848,1386.9709410839994,66.08065887369263,1069.2,6.036077793694629,773.15,0.9553927675595142,2.266121321572344e-05,-0.001133060660786172,0.02,0.41035453760882257,0.2876430941346554,20.05264228799393,0.6369999999999995,11.311107050835574,1895.4656630418447
150.0,809.3265377278403,0.95,7.549898729105458,140487.55900211044,26920.279844581983,791.587175284111,0,0,26445.525754373313,193853.36460106575,6.079055075538439,0.10780779045217571,1386.9596104773916,66.15437654218798,1069.2,5.178405988696105,773.15,0.9616076600655776,2.583299394262142e-05,-0.001291649697131071,0.02,0.40132119161526286,0.24651717386574665,20.05264228799393,0.6369999999999995,11.379124605197163,1630.4477802548479
160.0,801.8117781026289,0.95,7.592528557755412,169548.9466442732,33723.53241218638,787.682902898162,0,0,32869.99205819068,236142.47111465025,7.615504970614719,0.10806612039160193,1386.9466939804204,66.23854353302549,1069.2,4.1336477791361315,773.15,0.9692328688716838,3.146846090834823e-05,-0.0015734230454174114,0.02,0.3902386006398774,0.1968413720145802,20.05264228799393,0.6369999999999995,11.456985513394276,1306.6990490423445
170.0,790.3911986410806,0.95,7.675169282321576,252997.5089842499,53292.29446654959,781.9439323723541,0,0,51341.990999152564,357631.7944499521,12.034864329220305,0.10838080500068542,1386.9309597499662,66.34126111848025,1069.2,2.6157183286519996,773.15,0.9804194089391209,4.765818740740933e-05,-0.0023829093703704664,0.02,0.3739811829356775,0.1252381491617824,20.05264228799393,0.6369999999999995,11.552298056280627,834.5803355900011
180.0,804.3304924240194,0.95,7.574113711885898,158401.35592463854,31111.46461927502,788.9811819844826,0,0,30405.60395028897,219918.4244942025,7.02609629500963,0.10885738687475952,1386.9071306562626,66.49722187584639,1069.2,4.480413288833036,773.15,0.9666953067292939,2.9306436540427972e-05,-0.0014653218270213985,0.02,0.39391484317222664,0.21427000739551597,20.05264228799393,0.6369999999999995,11.697624308611953,1420.6937788610244
190.0,814.9995686146383,0.95,7.514001852387229,124809.78894325702,23254.57781929035,794.6056325864104,0,0,22985.326878832453,171049.69364137982,5.251851881573158,0.1091504512401638,1386.8924774379923,66.59336528327553,1069.2,5.994040943773177,773.15,0.9556964382800589,2.2794165625231153e-05,-0.0011397082812615576,0.02,0.4098874861103479,0.28797177174686417,20.05264228799393,0.6369999999999995,11.787576259650333,1897.571363450742
200.0,808.8970068292317,0.95,7.545933729929737,141810.787322124,27228.11748621283,791.3634994597157,0,0,26739.352260755903,195778.25706909274,6.1493567700533225,0.10937839289641611,1386.8810803551796,66.66827029115795,1069.2,5.1192045584482715,773.15,0.9620381362199786,2.6089506052014363e-05,-0.0013044753026007182,0.02,0.4006725549274071,0.24569355979851462,20.05264228799393,0.6369999999999995,11.857849331945431,1625.110696224873
210.0,799.7898312952358,0.95,7.598941241353973,179745.42652631388,36109.90673743794,786.6515269509033,0,0,35127.065808283114,250982.39907203492,8.155445170536304,0.10963928795693625,1386.8680356021537,66.75413978294971,1069.2,3.8599750903250305,773.15,0.9712402541548186,3.344603694795414e-05,-0.0016723018473977069,0.02,0.38730260846758074,0.1853655295426252,20.05264228799393,0.6369999999999995,11.938614913156977,1231.4206269405308
220.0,807.4971089871398,0.95,7.551353154111419,146456.4771019338,28314.237781425116,790.6301711374069,0,0,27766.39457521261,202537.10945857153,6.394962683282352,0.1099737483264158,1386.8513125836796,66.86443417765079,1069.2,4.92259560655075,773.15,0.9634691379919855,2.6990194018900024e-05,-0.001349509700945001,0.02,0.39858543149216874,0.23692228599316825,20.05264228799393,0.6369999999999995,12.042675481296596,1568.2044897720639
