position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,829.1583032132712,0.95,8.65924407327642,114569.49385784873,18509.982567721367,802.3844587772924,0,0,20000.27645653722,153079.7528821073,4.5,0.104,1387.15,64.92983867935982,1069.2,8.117314670072247,773.15,0.940478116075461,1.632456985762003e-05,-0.0008162284928810015,0.02,0.3975350111636349,0.3283421976256475,25.058150386513002,0.6859999999999994,10.271028956630577,2320.315766585898
10.0,814.20360406758,0.95,8.747144638055985,147237.13815558207,25583.876154429592,794.170532979942,0,0,27198.18023628512,200019.19454629679,6.219831529011966,0.1041632456985762,1387.1418377150712,64.98172480805721,1069.2,5.872814375267757,773.15,0.9565727096042442,2.13302363817545e-05,-0.001066511819087725,0.02,0.3758055565518814,0.23628702157562614,25.058150386513002,0.6859999999999994,10.317029686510592,1684.3920022352436
20.0,810.2628587706239,0.95,8.770717824859267,159780.73790527007,28307.023748008076,792.0757399828613,0,0,29967.853841328957,218055.6154946071,6.881989893214889,0.10437654806239374,1387.1311725968803,65.04960279317119,1069.2,5.307754963624521,773.15,0.9606677844661744,2.3253657397327282e-05,-0.001162682869866364,0.02,0.37027414641926376,0.2136304929267123,25.058150386513002,0.6859999999999994,10.377337096733209,1525.48129952978
30.0,828.5293309607387,0.95,8.660063853406811,115599.85365955468,18732.296543860473,802.0318427446811,0,0,20227.47747798713,154559.62768140226,4.554273099493079,0.10460908463636702,1387.1195457681818,65.12370734306234,1069.2,8.020580939555625,773.15,0.9411661458574734,1.6482385108081186e-05,-0.0008241192554040593,0.02,0.3965949115088743,0.3253472250210629,25.058150386513002,0.6859999999999994,10.44334289544702,2299.906739751027
40.0,829.0931716329735,0.95,8.656019353375946,114659.37322393614,18529.157417562335,802.349520797268,0,0,20020.883267055942,153209.41390855442,4.504945547317396,0.10477390848744783,1387.1113045756276,65.17630019250572,1069.2,8.108403449421656,773.15,0.9405414771182676,1.6338397032306397e-05,-0.0008169198516153198,0.02,0.3974349445643212,0.3293022704349796,25.058150386513002,0.6859999999999994,10.490293041470679,2326.853717653243
50.0,803.125028478136,0.95,8.815466285280717,189883.20840438438,34850.386737054345,788.3540172232958,0,0,36621.583230755954,261355.17837219467,8.473196056864161,0.10493729245777089,1387.1031353771116,65.22848847954108,1069.2,4.310996201455027,773.15,0.967934236723028,2.7871163799653126e-05,-0.0013935581899826564,0.02,0.3604574438113065,0.17398000806890038,25.058150386513002,0.6859999999999994,10.536968081325538,1245.5416613474258
60.0,810.6760950764967,0.95,8.76416372830246,158327.73949908162,27990.54587056187,792.2953757153762,0,0,29647.87922306087,215966.1645927044,6.805513181552084,0.10521600409576742,1387.0891997952117,65.31764117154762,1069.2,5.367400670730087,773.15,0.9602346963156088,2.303083637384126e-05,-0.001151541818692063,0.02,0.37084717980129145,0.21699054582478033,25.058150386513002,0.6859999999999994,10.616900396392099,1549.0998142270419
70.0,825.0040333158641,0.95,8.676715541472824,121863.69365870164,20085.642514414758,800.0634147497105,0,0,21606.42287922451,163555.7590523409,4.883637120593584,0.10544631245950584,1387.0776843770248,65.39143129638823,1069.2,7.479654018782892,773.15,0.9450228381915092,1.744174107938535e-05,-0.0008720870539692674,0.02,0.3913745662769858,0.30416288194527213,25.058150386513002,0.6859999999999994,10.68324728428208,2154.969121089803
80.0,817.6342965058586,0.95,8.719506294475163,137929.23578467153,23564.02304681687,796.0205046060781,0,0,25146.36006950889,186639.6189009973,5.729454374822383,0.10562072987029969,1387.068963506485,65.44738675440158,1069.2,6.3754615406039425,773.15,0.9529446190443813,1.9903425760658096e-05,-0.0009951712880329048,0.02,0.3806805763900244,0.2587138931693114,25.058150386513002,0.6859999999999994,10.73367190783773,1840.8406920969064
90.0,820.9304952133785,0.95,8.698930260497965,130173.79554517982,21883.686380258816,797.8166833874113,0,0,23436.981914308348,175494.46383974698,5.320976596634949,0.10581976412790627,1387.0590117936047,65.51131623067099,1069.2,6.864889433722714,773.15,0.9494251677370104,1.871489586727953e-05,-0.0009357447933639766,0.02,0.38542707267752446,0.27919763752140675,25.058150386513002,0.6859999999999994,10.791401827014973,1982.9272166143594
