position,effective_radiation_temperature,epsilon_effective,spectral_radiance,flowgofluxradiationheat,flowgofluxconductionheat,characteristic_surface_temperature,effective_temperature_snyder,flowgofluxsnyderheat,flowgofluxforcedconvectionheat,heat_budget,channel_width,crystal_fraction,core_temperature,viscosity,density,mean_velocity,crust_temperature,effective_cover_fraction,dphi_dx,dtemp_dx,dphi_dtemp,dtemp_dt,slope,effusion_rate,channel_depth,tho_0,tho_b
0.0,803.8203088614196,0.95,4.784570655428565,101194.0730288297,25094.56134675268,788.7113688885405,0,0,19463.263351715657,145751.89772729806,4.5,0.104,1387.15,64.92983867935982,1069.2,4.40586638209297,773.15,0.9672402652125224,3.8823337824921273e-05,-0.0019411668912460637,0.02,0.5131513168903772,0.3283421976256475,10.032157752025684,0.5059999999999996,10.271028956630577,1711.486556694555
10.0,794.7343292085611,0.95,4.82149373228535,133932.57507831656,34757.21950192695,784.095473461964,0,0,26707.339288608277,195397.1338688518,6.232921571788327,0.1043882333782492,1387.1305883310877,65.05332402474623,1069.2,3.180915801854033,773.15,0.9762391191356642,5.204713665138793e-05,-0.0026023568325693964,0.02,0.49667267824696815,0.23628702157562614,10.032157752025684,0.5059999999999996,10.38064750577497,1242.4232552930516
20.0,792.3556925184699,0.95,4.832021439190788,146718.14523704254,38532.87298049562,782.911764947398,0,0,29538.403115768295,214789.42133330647,6.910292560883069,0.10490870474476309,1387.104564762762,65.21935301376648,1069.2,2.869111335697883,773.15,0.9785430651711471,5.721258107557743e-05,-0.0028606290537788715,0.02,0.49244779472542016,0.2136304929267123,10.032157752025684,0.5059999999999996,10.52879151727704,1125.2092384286718
30.0,803.2860284719828,0.95,4.78280614022231,102609.02551589391,25510.135540770367,788.4376315615341,0,0,19777.037162075896,147896.19821874017,4.575073183478704,0.10548083055551886,1387.0759584722243,65.4025001950625,1069.2,4.333569742887295,773.15,0.9677690670578353,3.93945063906518e-05,-0.00196972531953259,0.02,0.5121565227915263,0.3253472250210629,10.032157752025684,0.5059999999999996,10.693214340159912,1696.4326680962388
40.0,803.5914842084263,0.95,4.780646265270988,101770.54317155392,25262.417688651298,788.5956213453755,0,0,19591.866863148873,146624.8277233541,4.530792000183037,0.10587477561942538,1387.056261219029,65.52900025057087,1069.2,4.375923396752137,773.15,0.9674592431782778,3.9055856623392085e-05,-0.0019527928311696041,0.02,0.512716310335495,0.3293022704349796,10.032157752025684,0.5059999999999996,10.807393399267015,1716.3090103972904
50.0,788.0848406272984,0.95,4.853640953599732,177708.43355496236,47686.610194645385,780.8115976794248,0,0,36402.711894248205,261797.75564385595,8.552822913647303,0.1062653341856593,1387.0367332907174,65.65472925115915,1069.2,2.3181116830774546,773.15,0.9826277440275277,6.973399912901449e-05,-0.003486699956450724,0.02,0.48495359426604456,0.17398000806890038,10.032157752025684,0.5059999999999996,10.921369427793197,918.7231496236117
60.0,792.4507676407158,0.95,4.82625593424772,146099.4107894929,38345.547476761676,782.9606042983452,0,0,29402.65330669875,213847.61157295332,6.8778490261944265,0.10696267417694943,1387.001866291153,65.88000414679465,1069.2,2.8826452345652145,773.15,0.9784429494111873,5.696171505555888e-05,-0.002848085752777944,0.02,0.49260124937270533,0.21699054582478033,10.032157752025684,0.5059999999999996,11.12680814686863,1142.630475217031
70.0,800.9433900516046,0.95,4.786650920521029,109467.56339037637,27530.471823183576,787.2376867100527,0,0,21295.175951808986,158293.21116536894,4.938232127876154,0.10753229132750503,1386.9733854336253,66.06476988309096,1069.2,4.014877836037519,773.15,0.9701035346380187,4.21639162734121e-05,-0.002108195813670605,0.02,0.5078489187799917,0.30416288194527213,10.032157752025684,0.5059999999999996,11.29646834210972,1589.525328384024
80.0,796.4890587409919,0.95,4.804279517101675,125829.95456499855,32358.27457490492,784.978957843275,0,0,24915.976641200392,183104.20578110387,5.804410489330851,0.10795393049023914,1386.9523034754886,66.20197350188532,1069.2,3.415747172923328,773.15,0.9745075147953118,4.8772719594389873e-05,-0.0024386359797194937,0.02,0.49978583721095826,0.2587138931693114,10.032157752025684,0.5059999999999996,11.423129013392664,1357.821268514628
90.0,798.4124108708246,0.95,4.7946817835136,118139.55250562809,30087.736934886263,785.9506130094396,0,0,23214.34750091042,171441.63694142477,5.397337062724205,0.10844165768618304,1386.9279171156913,66.36114837670986,1069.2,3.6733667897723183,773.15,0.9726114067992221,4.56662087562503e-05,-0.002283310437812515,0.02,0.5032462039800591,0.27919763752140675,10.032157752025684,0.5059999999999996,11.570788477061111,1462.6256145872683
